frame,hand_index,landmark_index,x,y,z
57,1,20,0.16629734635353088,0.8246435523033142,-0.12258902192115784
58,0,0,0.10093143582344055,0.1963508427143097,-1.7881558278531884e-07
58,0,1,0.13586094975471497,0.2890748381614685,-0.0034817925188690424
58,0,2,0.1667313128709793,0.36253121495246887,-0.016070935875177383
58,0,3,0.1823296993970871,0.4141905903816223,-0.03126426413655281
58,0,4,0.18513481318950653,0.4596860706806183,-0.04436970502138138
58,0,5,0.23791131377220154,0.3339800238609314,-0.02011634036898613
58,0,6,0.2175636738538742,0.4383859634399414,-0.04848513752222061
58,0,7,0.1756533980369568,0.4720219671726227,-0.06362419575452805
58,0,8,0.14403027296066284,0.4666514992713928,-0.06950067728757858
58,0,9,0.22142010927200317,0.2968023717403412,-0.031728774309158325
58,0,10,0.19452089071273804,0.422903835773468,-0.056142859160900116
58,0,11,0.15210112929344177,0.4648864269256592,-0.06123986840248108
58,0,12,0.1236250028014183,0.46929413080215454,-0.060899779200553894
58,0,13,0.19202060997486115,0.26522430777549744,-0.04484454169869423
58,0,14,0.16179700195789337,0.38832706212997437,-0.06855835020542145
58,0,15,0.12775617837905884,0.4333745241165161,-0.06559492647647858
58,0,16,0.10600121319293976,0.44029003381729126,-0.058049820363521576
58,0,17,0.15593260526657104,0.2422276735305786,-0.05831123888492584
58,0,18,0.13304924964904785,0.3449065089225769,-0.07123018056154251
58,0,19,0.11225108802318573,0.3846557140350342,-0.06593634188175201
58,0,20,0.09970217198133469,0.39578962326049805,-0.058294426649808884
59,0,0,0.09102658182382584,0.18054381012916565,-1.557648054983929e-08
59,0,1,0.12932667136192322,0.2629290223121643,0.0023956773802638054
59,0,2,0.15639819204807281,0.34389200806617737,-0.007648177444934845
59,0,3,0.16666248440742493,0.40799474716186523,-0.020670024678111076
59,0,4,0.16293305158615112,0.4600318670272827,-0.032536040991544724
59,0,5,0.20874296128749847,0.35880911350250244,-0.018149372190237045
59,0,6,0.1857597827911377,0.4707478880882263,-0.040987804532051086
59,0,7,0.1491667926311493,0.5045803189277649,-0.05321456119418144
59,0,8,0.12196919322013855,0.49913129210472107,-0.058318208903074265
59,0,9,0.1912069469690323,0.33180782198905945,-0.03140443190932274
59,0,10,0.16562137007713318,0.4591810703277588,-0.05100970342755318
59,0,11,0.1274658590555191,0.49763888120651245,-0.05606073886156082
59,0,12,0.09937559068202972,0.4995439052581787,-0.05705222859978676
59,0,13,0.16215451061725616,0.3059324026107788,-0.04478444159030914
59,0,14,0.13591870665550232,0.42469102144241333,-0.06251637637615204
59,0,15,0.102418452501297,0.46826690435409546,-0.06052608788013458
59,0,16,0.07856656610965729,0.4775328040122986,-0.055503200739622116
59,0,17,0.1265438348054886,0.287131667137146,-0.057923365384340286
59,0,18,0.10500062257051468,0.3810119926929474,-0.06608660519123077
59,0,19,0.08516877144575119,0.4203856587409973,-0.06081389635801315
59,0,20,0.07155046612024307,0.43706512451171875,-0.05474122241139412
60,0,0,0.08816152811050415,0.18544985353946686,1.0622304813523442e-07
60,0,1,0.12703286111354828,0.27218490839004517,0.008730803616344929
60,0,2,0.14827093482017517,0.3632969558238983,0.0012653082376345992
60,0,3,0.15032434463500977,0.43502551317214966,-0.010346833616495132
60,0,4,0.14032447338104248,0.4858977794647217,-0.021824471652507782
60,0,5,0.1854860782623291,0.3952866196632385,-0.015247653238475323
60,0,6,0.15735243260860443,0.5094352960586548,-0.03455014154314995
60,0,7,0.12067077308893204,0.5414904952049255,-0.04531620442867279
60,0,8,0.09396229684352875,0.5393181443214417,-0.05001777037978172
60,0,9,0.1676563322544098,0.37202659249305725,-0.03029949590563774
60,0,10,0.135310098528862,0.4979265630245209,-0.04393824562430382
60,0,11,0.10036297142505646,0.5324841737747192,-0.04776904731988907
60,0,12,0.07372931391000748,0.5329864621162415,-0.049886200577020645
60,0,13,0.1383311152458191,0.3456932008266449,-0.04461459815502167
60,0,14,0.10931649804115295,0.46435680985450745,-0.05545444414019585
60,0,15,0.07881475985050201,0.5025659203529358,-0.05439013987779617
60,0,16,0.05542401969432831,0.5096520781517029,-0.052457235753536224
60,0,17,0.10201732814311981,0.32197949290275574,-0.05820656567811966
60,0,18,0.07924430817365646,0.41814523935317993,-0.06182466447353363
60,0,19,0.05993349850177765,0.4571689963340759,-0.05708629637956619
60,0,20,0.043577127158641815,0.4756728410720825,-0.05279171094298363
61,0,0,0.08765305578708649,0.2021690160036087,1.7334515689526597e-07
61,0,1,0.12280096858739853,0.29269158840179443,0.012345874682068825
61,0,2,0.13760191202163696,0.3866744637489319,0.005698659922927618
61,0,3,0.1335706263780594,0.4594203233718872,-0.005880747921764851
61,0,4,0.11704771220684052,0.5091390609741211,-0.0177005622535944
61,0,5,0.16486677527427673,0.42155638337135315,-0.014664513058960438
61,0,6,0.13715460896492004,0.531743049621582,-0.03202027827501297
61,0,7,0.10291799902915955,0.5625298023223877,-0.04035971686244011
61,0,8,0.07672309875488281,0.5674694180488586,-0.04386957362294197
61,0,9,0.14765016734600067,0.40390250086784363,-0.03097975067794323
61,0,10,0.11416320502758026,0.5271306037902832,-0.04447082802653313
61,0,11,0.08059714734554291,0.5587202310562134,-0.04743421822786331
61,0,12,0.05444616079330444,0.5605869293212891,-0.04847361892461777
61,0,13,0.11888614296913147,0.3815963566303253,-0.04577437415719032
61,0,14,0.09153412282466888,0.5001925826072693,-0.05613945052027702
61,0,15,0.06043267995119095,0.5370837450027466,-0.05468856543302536
61,0,16,0.03511121869087219,0.5461229085922241,-0.05240737646818161
61,0,17,0.08292075246572495,0.3580452501773834,-0.0594535730779171
61,0,18,0.0604233518242836,0.4515346586704254,-0.06369584798812866
61,0,19,0.03990360349416733,0.4934830665588379,-0.05959005653858185
61,0,20,0.020581863820552826,0.5165263414382935,-0.05546451732516289
62,0,0,0.07886233925819397,0.23750904202461243,2.386378810115275e-07
62,0,1,0.10856182128190994,0.32331258058547974,0.015096722170710564
62,0,2,0.12078341841697693,0.4145578444004059,0.010609048418700695
62,0,3,0.11570357531309128,0.48554176092147827,0.0007989243022166193
62,0,4,0.09921205788850784,0.534508466720581,-0.009282241575419903
62,0,5,0.14660142362117767,0.45420676469802856,-0.007751950994133949
62,0,6,0.11934976279735565,0.5602624416351318,-0.02166360802948475
62,0,7,0.0883360356092453,0.5929966568946838,-0.028473326936364174
62,0,8,0.06464996188879013,0.6001051664352417,-0.03139970824122429
62,0,9,0.1306000053882599,0.44031837582588196,-0.024417893961071968
62,0,10,0.10099700093269348,0.5628809928894043,-0.033921513706445694
62,0,11,0.06927763670682907,0.5950183272361755,-0.03556952252984047
62,0,12,0.045012637972831726,0.6013529300689697,-0.03598197549581528
62,0,13,0.1033182442188263,0.4207504987716675,-0.039514534175395966
62,0,14,0.07878129184246063,0.5365424156188965,-0.04659341275691986
62,0,15,0.04907546937465668,0.5756967663764954,-0.04413324594497681
62,0,16,0.026139944791793823,0.5892343521118164,-0.04200495779514313
62,0,17,0.06804695725440979,0.3989109694957733,-0.053404636681079865
62,0,18,0.0446150079369545,0.4896205961704254,-0.05550491437315941
62,0,19,0.023210950195789337,0.531051754951477,-0.05017659440636635
62,0,20,0.0052785202860832214,0.5550944805145264,-0.045682355761528015
63,0,0,0.07509845495223999,0.2625342607498169,2.7365240384824574e-07
63,0,1,0.10143429785966873,0.3476947546005249,0.014678006060421467
63,0,2,0.11123764514923096,0.44165077805519104,0.012545866891741753
63,0,3,0.1051102802157402,0.5090039968490601,0.005327706690877676
63,0,4,0.08981653302907944,0.557756245136261,-0.002278873696923256
63,0,5,0.13021954894065857,0.478252649307251,-0.0032121564727276564
63,0,6,0.1051851361989975,0.582921028137207,-0.016790375113487244
63,0,7,0.07591253519058228,0.6240366697311401,-0.024769127368927002
63,0,8,0.05156860128045082,0.6406365036964417,-0.028466790914535522
63,0,9,0.11529064178466797,0.46711623668670654,-0.01886172965168953
63,0,10,0.08951067179441452,0.5862284898757935,-0.027867332100868225
63,0,11,0.0590631440281868,0.6270003318786621,-0.03096882440149784
63,0,12,0.03391164168715477,0.6402524709701538,-0.03238033875823021
63,0,13,0.08963878452777863,0.4484487473964691,-0.033354099839925766
63,0,14,0.06976354122161865,0.5634655356407166,-0.040495987981557846
63,0,15,0.04041873291134834,0.6078531742095947,-0.03963639587163925
63,0,16,0.01645548641681671,0.6274624466896057,-0.03834034129977226
63,0,17,0.05603476241230965,0.4266769289970398,-0.046720243990421295
63,0,18,0.038657400757074356,0.5173502564430237,-0.04937212914228439
63,0,19,0.018663957715034485,0.5579445958137512,-0.04477661848068237
63,0,20,0.0010549351572990417,0.5809877514839172,-0.04060680419206619
64,0,0,0.07019705325365067,0.2874900698661804,3.5917355489800684e-07
64,0,1,0.09185899794101715,0.36890941858291626,0.01017529796808958
64,0,2,0.09901763498783112,0.46468639373779297,0.0066405292600393295
64,0,3,0.09132561087608337,0.5316303372383118,-0.0010797593276947737
64,0,4,0.07616542279720306,0.5796904563903809,-0.008898996748030186
64,0,5,0.11610008776187897,0.4978560209274292,-0.006311570759862661
64,0,6,0.09420595318078995,0.6055077314376831,-0.022362694144248962
64,0,7,0.06455837190151215,0.6573752164840698,-0.032418400049209595
64,0,8,0.039265938103199005,0.6837960481643677,-0.03713592514395714
64,0,9,0.10342026501893997,0.4846169054508209,-0.020152775570750237
64,0,10,0.08159046620130539,0.6052801609039307,-0.03271741792559624
64,0,11,0.05093441903591156,0.6567171812057495,-0.037774261087179184
64,0,12,0.026311811059713364,0.6811042428016663,-0.03995318338274956
64,0,13,0.08027034997940063,0.46485814452171326,-0.03335849940776825
64,0,14,0.06476018577814102,0.5836330056190491,-0.042794231325387955
64,0,15,0.036227818578481674,0.6382081508636475,-0.043104153126478195
64,0,16,0.012811556458473206,0.6665979623794556,-0.04224833846092224
64,0,17,0.04810808226466179,0.4424208700656891,-0.04593905806541443
64,0,18,0.034533336758613586,0.5370339155197144,-0.04997285082936287
64,0,19,0.016995608806610107,0.5839352607727051,-0.04615502804517746
64,0,20,0.0011586323380470276,0.6126002073287964,-0.04252023994922638
65,0,0,0.06595653295516968,0.31050559878349304,3.8881339037288853e-07
65,0,1,0.08574488759040833,0.38833391666412354,0.009870416484773159
65,0,2,0.09107467532157898,0.48248904943466187,0.006015411112457514
65,0,3,0.0810762345790863,0.5476300716400146,-0.0017482845578342676
65,0,4,0.06536471843719482,0.5947820544242859,-0.009994102641940117
65,0,5,0.10311055183410645,0.5144779086112976,-0.009674266912043095
65,0,6,0.08395000547170639,0.6246052384376526,-0.025903819128870964
65,0,7,0.05809934064745903,0.6831836700439453,-0.03519241511821747
65,0,8,0.035023611038923264,0.7161840200424194,-0.03938567638397217
65,0,9,0.09241136908531189,0.5017578601837158,-0.02357359230518341
65,0,10,0.07554911077022552,0.6261377334594727,-0.03758835420012474
65,0,11,0.04721923917531967,0.6841797232627869,-0.04261983186006546
65,0,12,0.02315094694495201,0.7146751880645752,-0.044245362281799316
65,0,13,0.07118833810091019,0.48182663321495056,-0.0366206131875515
65,0,14,0.05918000265955925,0.6047967076301575,-0.04818618670105934
65,0,15,0.03285779431462288,0.666415810585022,-0.04950942471623421
65,0,16,0.010631389915943146,0.7020375728607178,-0.048824507743120193
65,0,17,0.04038616269826889,0.4577861428260803,-0.04879837483167648
65,0,18,0.027420084923505783,0.5554333925247192,-0.055259160697460175
65,0,19,0.010943535715341568,0.6092583537101746,-0.053069762885570526
65,0,20,-0.003921635448932648,0.6449083685874939,-0.05027257278561592
66,0,0,0.06154575198888779,0.3283078074455261,3.927404463865969e-07
66,0,1,0.07924177497625351,0.40503644943237305,0.010205998085439205
66,0,2,0.08445292711257935,0.4944268763065338,0.005065486766397953
66,0,3,0.07382957637310028,0.5562601089477539,-0.00404937332496047
66,0,4,0.05804216489195824,0.6025636792182922,-0.013931065797805786
66,0,5,0.09497729688882828,0.5243327021598816,-0.014974217861890793
66,0,6,0.07739808410406113,0.6392871141433716,-0.03279120475053787
66,0,7,0.051338545978069305,0.6985621452331543,-0.04201386868953705
66,0,8,0.027716014534235,0.72962486743927,-0.04552559554576874
66,0,9,0.08375570178031921,0.5126658082008362,-0.029455069452524185
66,0,10,0.06881728023290634,0.643110990524292,-0.04572087526321411
66,0,11,0.040034085512161255,0.7022360563278198,-0.05085926875472069
66,0,12,0.015721525996923447,0.7305080890655518,-0.051663629710674286
66,0,13,0.0622418150305748,0.4932526648044586,-0.04262254759669304
66,0,14,0.053371042013168335,0.6200184226036072,-0.05559984967112541
66,0,15,0.026998359709978104,0.682770311832428,-0.05730284005403519
66,0,16,0.004666026681661606,0.714987576007843,-0.05624055117368698
66,0,17,0.03121914714574814,0.4685249328613281,-0.0546688549220562
66,0,18,0.01991792395710945,0.5705146193504333,-0.06238463521003723
66,0,19,0.004238240420818329,0.627295732498169,-0.0606309175491333
66,0,20,-0.009997867047786713,0.6630048155784607,-0.05757991597056389
67,0,0,0.05883170664310455,0.3468247354030609,3.393697625142522e-07
67,0,1,0.07703828811645508,0.4213237166404724,0.007889957167208195
67,0,2,0.08139029145240784,0.5134921669960022,0.003149203723296523
67,0,3,0.07146655023097992,0.5806079506874084,-0.0050809020176529884
67,0,4,0.05529734119772911,0.6299120187759399,-0.013854878023266792
67,0,5,0.08804686367511749,0.542499303817749,-0.014368211850523949
67,0,6,0.07066060602664948,0.654766321182251,-0.030991315841674805
67,0,7,0.04491708055138588,0.710938572883606,-0.03936685621738434
67,0,8,0.021335966885089874,0.7390441298484802,-0.04231652617454529
67,0,9,0.07582955062389374,0.5321241617202759,-0.02653666026890278
67,0,10,0.05969000235199928,0.6567933559417725,-0.040840063244104385
67,0,11,0.03175043314695358,0.7102670669555664,-0.04536798596382141
67,0,12,0.007414098829030991,0.7329415082931519,-0.0460544154047966
67,0,13,0.054406072944402695,0.5150752067565918,-0.03751150146126747
67,0,14,0.04493756592273712,0.6353233456611633,-0.04791083186864853
67,0,15,0.019814491271972656,0.6929458379745483,-0.04889804869890213
67,0,16,-0.002251606434583664,0.7213996052742004,-0.047826722264289856
67,0,17,0.02561689354479313,0.49236759543418884,-0.04768797382712364
67,0,18,0.016371600329875946,0.5886269211769104,-0.05312754958868027
67,0,19,0.002771969884634018,0.6451045870780945,-0.05120035260915756
67,0,20,-0.011190436780452728,0.6803699731826782,-0.048347506672143936
68,0,0,0.057846974581480026,0.3621833920478821,2.5939181114154053e-07
68,0,1,0.07575801759958267,0.4363361895084381,0.01419836189597845
68,0,2,0.07847524434328079,0.5186675786972046,0.012005837634205818
68,0,3,0.06729131191968918,0.5781283378601074,0.005426638759672642
68,0,4,0.05112501606345177,0.6219506859779358,-0.001793433097191155
68,0,5,0.08216756582260132,0.5518367886543274,-0.007440561428666115
68,0,6,0.06570718437433243,0.6615438461303711,-0.019895756617188454
68,0,7,0.04434282332658768,0.7124512791633606,-0.02423914335668087
68,0,8,0.027100827544927597,0.732002317905426,-0.024400612339377403
68,0,9,0.06971710175275803,0.5436478853225708,-0.02157515473663807
68,0,10,0.05543980747461319,0.670571506023407,-0.03318748250603676
68,0,11,0.03134327381849289,0.7124878168106079,-0.03436795249581337
68,0,12,0.012762479484081268,0.7240808010101318,-0.032058652490377426
68,0,13,0.04833891615271568,0.5258327126502991,-0.03397733345627785
68,0,14,0.0353395976126194,0.6451564431190491,-0.04210248589515686
68,0,15,0.012889567762613297,0.6882720589637756,-0.03909629210829735
68,0,16,-0.0034822076559066772,0.705157995223999,-0.03503337875008583
68,0,17,0.02025166153907776,0.49938496947288513,-0.04497799649834633
68,0,18,0.005672220140695572,0.5899554491043091,-0.048456717282533646
68,0,19,-0.009197071194648743,0.6360325217247009,-0.04353167116641998
68,0,20,-0.02065674588084221,0.6645087003707886,-0.038249559700489044
69,0,0,0.060216791927814484,0.37319040298461914,2.5311632612101675e-07
69,0,1,0.07938086986541748,0.4475182592868805,0.015393073670566082
69,0,2,0.08267653733491898,0.524217426776886,0.013664585538208485
69,0,3,0.07080014795064926,0.5801454782485962,0.007190105505287647
69,0,4,0.05358237028121948,0.6185966730117798,-0.0002683204074855894
69,0,5,0.08772541582584381,0.5599936246871948,-0.0035275418777018785
69,0,6,0.07274193316698074,0.6641926765441895,-0.014935971237719059
69,0,7,0.05425990745425224,0.7174518704414368,-0.019335294142365456
69,0,8,0.04011968895792961,0.7411012649536133,-0.02013337053358555
69,0,9,0.07295775413513184,0.5526916980743408,-0.018740303814411163
69,0,10,0.05898483470082283,0.6761111617088318,-0.030152997002005577
69,0,11,0.03753167390823364,0.7184290885925293,-0.03210370987653732
69,0,12,0.020937837660312653,0.734512448310852,-0.03048352524638176
69,0,13,0.05057250335812569,0.5346395969390869,-0.032426945865154266
69,0,14,0.03723616898059845,0.6509732007980347,-0.041188109666109085
69,0,15,0.016422409564256668,0.6940320730209351,-0.039035867899656296
69,0,16,0.0010206922888755798,0.7153569459915161,-0.0356534905731678
69,0,17,0.0222670566290617,0.5069506168365479,-0.04460810124874115
69,0,18,0.0070441775023937225,0.5924957394599915,-0.04930180683732033
69,0,19,-0.005145065486431122,0.637554407119751,-0.04534007981419563
69,0,20,-0.014060374349355698,0.6698983907699585,-0.040831081569194794
70,0,0,0.06069716438651085,0.3747129738330841,2.7944696512349765e-07
70,0,1,0.07942111790180206,0.44740745425224304,0.012480884790420532
70,0,2,0.083020880818367,0.5278059244155884,0.009533658623695374
70,0,3,0.071292445063591,0.5866991877555847,0.0022257580421864986
70,0,4,0.05378236621618271,0.6285564303398132,-0.006035891827195883
70,0,5,0.08954383432865143,0.5617326498031616,-0.006507232319563627
70,0,6,0.07451312988996506,0.6659716367721558,-0.018642637878656387
70,0,7,0.056627605110406876,0.7223259806632996,-0.023270104080438614
70,0,8,0.0418415442109108,0.7474937438964844,-0.02391228824853897
70,0,9,0.07436522841453552,0.553496241569519,-0.02073570340871811
70,0,10,0.05968986451625824,0.6759946346282959,-0.032240577042102814
70,0,11,0.037579845637083054,0.721615195274353,-0.03443072363734245
70,0,12,0.01954365149140358,0.7383896708488464,-0.032871998846530914
70,0,13,0.0507739894092083,0.5352994203567505,-0.03356108441948891
70,0,14,0.03758841007947922,0.651323139667511,-0.04235251992940903
70,0,15,0.015851551666855812,0.6962035894393921,-0.04056021198630333
70,0,16,-0.0008986033499240875,0.7170436978340149,-0.03734135627746582
70,0,17,0.021991778165102005,0.5088028907775879,-0.04512438923120499
70,0,18,0.007918763905763626,0.5978235602378845,-0.050028685480356216
70,0,19,-0.005940418690443039,0.6440966129302979,-0.046057648956775665
70,0,20,-0.017367955297231674,0.6748178601264954,-0.04133044555783272
71,0,0,0.05884441360831261,0.3734896779060364,2.6796422503139183e-07
71,0,1,0.07856367528438568,0.44365814328193665,0.008900925517082214
71,0,2,0.08225362747907639,0.5274417996406555,0.005525974556803703
71,0,3,0.07054115831851959,0.5904690027236938,-0.001178154954686761
71,0,4,0.05426182225346565,0.6378317475318909,-0.008392734453082085
71,0,5,0.08804848790168762,0.5587456226348877,-0.008646737784147263
71,0,6,0.07626974582672119,0.6627874374389648,-0.020374689251184464
71,0,7,0.060867778956890106,0.7213405966758728,-0.02480611577630043
71,0,8,0.04760706424713135,0.7500249147415161,-0.02547921985387802
71,0,9,0.07177618145942688,0.5508570671081543,-0.02042592316865921
71,0,10,0.05771897733211517,0.6697325110435486,-0.03043338470160961
71,0,11,0.038138650357723236,0.7149075269699097,-0.031920425593853
71,0,12,0.021803373470902443,0.733879566192627,-0.030456094071269035
71,0,13,0.04728168249130249,0.5331505537033081,-0.031018294394016266
71,0,14,0.03267354518175125,0.6448841094970703,-0.03868728131055832
71,0,15,0.013096388429403305,0.6843185424804688,-0.03533961996436119
71,0,16,-0.0019922107458114624,0.7021340131759644,-0.03139188513159752
71,0,17,0.019113443791866302,0.5076209902763367,-0.04075758531689644
71,0,18,0.0036443546414375305,0.58931565284729,-0.04497703164815903
71,0,19,-0.011230293661355972,0.630774199962616,-0.04025246575474739
71,0,20,-0.02334866300225258,0.6578885316848755,-0.03511568531394005
72,0,0,0.05968597158789635,0.3680555820465088,2.869024058327341e-07
72,0,1,0.07801955193281174,0.44073307514190674,0.008160283789038658
72,0,2,0.07911573350429535,0.5250458121299744,0.0039832498878240585
72,0,3,0.06564319133758545,0.5875757932662964,-0.0029341273475438356
72,0,4,0.04845598712563515,0.6333616971969604,-0.010594143532216549
72,0,5,0.08144018054008484,0.5532434582710266,-0.013117796741425991
72,0,6,0.06496801972389221,0.6576953530311584,-0.024604277685284615
72,0,7,0.04773109406232834,0.7134935259819031,-0.028437623754143715
72,0,8,0.033655375242233276,0.7417823076248169,-0.02875751256942749
72,0,9,0.06427992135286331,0.5429179072380066,-0.02425801008939743
72,0,10,0.045903272926807404,0.659300684928894,-0.032494667917490005
72,0,11,0.02607441134750843,0.7062821984291077,-0.03248864412307739
72,0,12,0.010282333940267563,0.7305653095245361,-0.030729297548532486
72,0,13,0.03990138694643974,0.5220636129379272,-0.03391478210687637
72,0,14,0.021983634680509567,0.6316789388656616,-0.0397069975733757
72,0,15,0.003077331930398941,0.6753425002098083,-0.0352899432182312
72,0,16,-0.011412620544433594,0.6989710927009583,-0.03143693134188652
72,0,17,0.01258646696805954,0.4928567111492157,-0.04273257777094841
72,0,18,-0.004535820335149765,0.5713574290275574,-0.045614056289196014
72,0,19,-0.019530054181814194,0.6129385232925415,-0.039828673005104065
72,0,20,-0.031568508595228195,0.6401256322860718,-0.03427658602595329
73,0,0,0.058830779045820236,0.36430123448371887,2.1066723832063872e-07
73,0,1,0.07782325148582458,0.43537476658821106,0.011518830433487892
73,0,2,0.07892924547195435,0.5149238705635071,0.008757859468460083
73,0,3,0.06637658178806305,0.5729941129684448,0.0028802845627069473
73,0,4,0.04980374872684479,0.6149146556854248,-0.003479967126622796
73,0,5,0.07970839738845825,0.5444497466087341,-0.010798759758472443
73,0,6,0.06525494158267975,0.6511544585227966,-0.02022234909236431
73,0,7,0.05057193338871002,0.7010566592216492,-0.021664934232831
73,0,8,0.039706237614154816,0.7232301831245422,-0.020143143832683563
73,0,9,0.06284792721271515,0.5343518853187561,-0.022624723613262177
73,0,10,0.04869823157787323,0.6546265482902527,-0.03034060075879097
73,0,11,0.03265516832470894,0.6973799467086792,-0.029032595455646515
73,0,12,0.02093668095767498,0.7117124795913696,-0.025634754449129105
73,0,13,0.038978394120931625,0.5132620334625244,-0.03252674266695976
73,0,14,0.023665636777877808,0.6262486577033997,-0.03759508952498436
73,0,15,0.009040942415595055,0.6629794239997864,-0.032470669597387314
73,0,16,-0.0004978887736797333,0.676366925239563,-0.027538638561964035
73,0,17,0.011610405519604683,0.48377588391304016,-0.04114183038473129
73,0,18,-0.003127261996269226,0.5642789006233215,-0.0437861867249012
73,0,19,-0.011780969798564911,0.6036646366119385,-0.03825366497039795
73,0,20,-0.016797203570604324,0.6282041072845459,-0.03238029032945633
74,0,0,0.059390515089035034,0.3598089814186096,2.2970966995217168e-07
74,0,1,0.07867138832807541,0.4321006238460541,0.009451408870518208
74,0,2,0.0782586932182312,0.5138469934463501,0.005858217366039753
74,0,3,0.06458422541618347,0.5744690299034119,-0.00015805050497874618
74,0,4,0.04783787950873375,0.6181410551071167,-0.006481008138507605
74,0,5,0.07780463248491287,0.5389993190765381,-0.013971615582704544
74,0,6,0.06101018935441971,0.6480368375778198,-0.02325591817498207
74,0,7,0.04506886377930641,0.6977825164794922,-0.024279557168483734
74,0,8,0.033631302416324615,0.7187315821647644,-0.022376876324415207
74,0,9,0.05960383638739586,0.5272159576416016,-0.024198634549975395
74,0,10,0.041625216603279114,0.6466483473777771,-0.030746370553970337
74,0,11,0.02429504320025444,0.6874191761016846,-0.0283014178276062
74,0,12,0.012505210936069489,0.6999263763427734,-0.024477099999785423
74,0,13,0.03517788648605347,0.505132257938385,-0.03249431028962135
74,0,14,0.01768765039741993,0.618248462677002,-0.035868190228939056
74,0,15,0.003363426774740219,0.653747022151947,-0.029060939326882362
74,0,16,-0.0054160840809345245,0.6650195717811584,-0.02344813570380211
74,0,17,0.008342588320374489,0.47546130418777466,-0.03972974419593811
74,0,18,-0.007486909627914429,0.5556914210319519,-0.040622562170028687
74,0,19,-0.016588665544986725,0.591647744178772,-0.0335729755461216
74,0,20,-0.021770082414150238,0.6107930541038513,-0.026869261637330055
75,0,0,0.05853535607457161,0.35798007249832153,2.3543350380350603e-07
75,0,1,0.07791359722614288,0.43195584416389465,0.010534399189054966
75,0,2,0.0772576704621315,0.5138564109802246,0.00785968266427517
75,0,3,0.06395716965198517,0.5739548802375793,0.002347956644371152
75,0,4,0.04738018661737442,0.6173866391181946,-0.0035016005858778954
75,0,5,0.07838723063468933,0.5370844602584839,-0.010341507382690907
75,0,6,0.06215784326195717,0.6436131000518799,-0.01983862742781639
75,0,7,0.04674364626407623,0.6953122615814209,-0.021917352452874184
75,0,8,0.03476795181632042,0.7204957008361816,-0.021094398573040962
75,0,9,0.061740197241306305,0.5262736082077026,-0.021579256281256676
75,0,10,0.04409313574433327,0.6440805196762085,-0.029535289853811264
75,0,11,0.026047928258776665,0.6870211362838745,-0.029215477406978607
75,0,12,0.012325143441557884,0.7007895708084106,-0.02669828198850155
75,0,13,0.037533290684223175,0.5043912529945374,-0.030990609899163246
75,0,14,0.021061424165964127,0.6165612936019897,-0.03599843382835388
75,0,15,0.00639696978032589,0.6536272168159485,-0.03136899322271347
75,0,16,-0.004298757761716843,0.6669248342514038,-0.0268810223788023
75,0,17,0.009296378120779991,0.47507360577583313,-0.03921588510274887
75,0,18,-0.005624670535326004,0.5575177073478699,-0.041512783616781235
75,0,19,-0.015112686902284622,0.5964701771736145,-0.035844843834638596
75,0,20,-0.021867789328098297,0.619712769985199,-0.029999198392033577
76,0,0,0.05535783991217613,0.35411757230758667,2.314157114824411e-07
76,0,1,0.0751352608203888,0.42778947949409485,0.011258850805461407
76,0,2,0.07469094544649124,0.5071335434913635,0.008719095028936863
76,0,3,0.06147737801074982,0.5677886009216309,0.00343033904209733
76,0,4,0.04562116414308548,0.6116026043891907,-0.002135658636689186
76,0,5,0.07543717324733734,0.5294990539550781,-0.010361457243561745
76,0,6,0.0602140910923481,0.6362970471382141,-0.019209425896406174
76,0,7,0.04471097141504288,0.6871771216392517,-0.020525822415947914
76,0,8,0.032687682658433914,0.7112258672714233,-0.018872901797294617
76,0,9,0.057581670582294464,0.519967257976532,-0.02140897884964943
76,0,10,0.040680304169654846,0.6387747526168823,-0.027798064053058624
76,0,11,0.023738935589790344,0.6824762225151062,-0.025873709470033646
76,0,12,0.01074296049773693,0.6977797150611877,-0.022212423384189606
76,0,13,0.03300425037741661,0.4999702572822571,-0.030508676543831825
76,0,14,0.015794828534126282,0.6108292937278748,-0.03333338722586632
76,0,15,0.0016943775117397308,0.6502048969268799,-0.026877406984567642
76,0,16,-0.008448299020528793,0.6657372117042542,-0.021491222083568573
76,0,17,0.005383068695664406,0.47195595502853394,-0.03849911317229271
76,0,18,-0.009134333580732346,0.5515225529670715,-0.03863506764173508
76,0,19,-0.018529295921325684,0.591526448726654,-0.0315261147916317
76,0,20,-0.02542555332183838,0.6161485910415649,-0.024830639362335205
77,0,0,0.057029854506254196,0.3535957634449005,2.5545304538354685e-07
77,0,1,0.07493512332439423,0.42800796031951904,0.007116201799362898
77,0,2,0.074289470911026,0.5119883418083191,0.004004614893347025
77,0,3,0.06138239800930023,0.574776828289032,-0.0011910098837688565
77,0,4,0.04652046412229538,0.6208261847496033,-0.006500729825347662
77,0,5,0.0749494880437851,0.5332502126693726,-0.011072815395891666
77,0,6,0.059191443026065826,0.6385099291801453,-0.020837534219026566
77,0,7,0.044952359050512314,0.6918691992759705,-0.023990195244550705
77,0,8,0.03368435427546501,0.721738874912262,-0.024454224854707718
77,0,9,0.05869071185588837,0.5224906802177429,-0.02091551199555397
